,return.0,return.1,return.2,return.3,return.4,return.5,return.6,return.7,return.8,return.9
29000,-0.0031967747172853152,-0.010326209039262107,-0.0005085321681703531,0.023830555898114156,0.005841133733933207,-0.012090760314935542,-0.002557115610262119,-0.015368830825482278,0.009133191431402702,-0.018150265847691867
29001,0.00574376344892721,-0.015637524943710974,0.00820214930172902,0.008492147676934519,-0.0006354111017441704,0.002773103029853006,-0.007891087668074557,-0.00454235758452998,0.0005929452878155353,0.0014776352456079636
29002,0.0026477726529050504,2.280463934523434e-05,0.005234712779052382,-0.004302438035050889,-0.00581706496906133,0.0032049911319655257,-0.00017133597502348697,0.0006017791084439371,0.0033938570006514044,0.009196870493144303
29003,0.0017920720242537598,-0.00313539822341266,-4.994704641710423e-05,0.0044999093282553524,0.0007507253270241485,-0.0032735100362800765,-0.0006074388934542788,-0.007863224379517678,-0.00012364944479902873,-0.009534498987434727
29004,-0.008950506717643728,0.01006051207176698,0.01357286348793719,0.00969310270619738,-0.022610187106832397,0.004431386845616909,-0.006312153114617584,-0.00041691054301701123,0.013499853500326226,0.01857735618340023
29005,-0.002510126616701801,-0.0023102311766637035,-0.003961519957133167,0.008304324882449069,0.005808447677876773,-0.012320785573538624,0.0016100273293463915,0.008314043340558809,0.002528893280080492,-0.009537146962161227
29006,-0.005377352433135172,-0.0019171711977576753,-0.0033232159840882918,0.007516630796864714,-0.00946826761068945,-0.0013707525952527846,-0.010598414883205199,-0.01619438826842772,0.006982313224309175,-0.0036238165705228696
29007,0.0016527956028695402,0.016462366554639143,-0.011326238033059693,-0.036822044220487314,0.008358352004634431,0.006868570201754854,0.01270739432784576,0.04867499567257039,-0.012035484500936569,0.04395800160729062
29008,0.009978355893559948,0.0007736518879976185,-0.00662665878758947,-0.02323765151316957,0.01296718418967233,0.0015509150836780631,0.005701493907968625,0.03698632520193517,-0.01735209739432846,0.025199224134216075
29009,0.002329916867156633,-0.006672865376837751,0.003097299744995303,8.439749672422853e-05,0.010013757124078843,0.004053526420345999,0.005095851290722701,-0.0041274895689651,-0.002626814302155017,-0.0023688560418220136
29010,2.8476013561326347e-06,-0.005533523552820376,0.009112104242723783,0.010032983392916696,-0.006255536218955114,-0.0024106830181484674,-0.002749750436632602,-0.0196916002926449,0.007293998366262038,-0.013649994293630511
29011,-0.001076021652125185,-0.0007732757249013843,0.003793373814889691,0.004499301431861354,-0.0057345918811475185,0.0015106148555925996,-0.001522368421389086,-0.0051061085197185345,0.0024570366932086854,0.002375794268796399
29012,0.0018293729077461895,0.0018744282159344995,-0.007625544097562,-0.0064234971863965954,0.006289741393844021,-0.0012741892423017082,-7.115104762501972e-05,0.008823559187621025,-0.004650952174755239,0.008869657329649651
29013,0.002744644818039244,0.0035197615035392565,-0.0013923337072234074,-0.0026929476117420145,0.006348709129366838,0.0003547420881342587,0.005694243301962025,0.01038069258530782,-0.007350398680319936,0.006974146857281993
29014,-0.0018052967661253384,-0.00038995492966080464,0.0011442916617745945,-0.004514250238948453,0.0031432762233949123,-0.003002408420219526,0.0023106555098829917,0.004088581365332694,-0.0017115247502395687,0.00033673287657807566
29015,0.0037163032593600727,-0.010560509939119661,0.00477532331271194,0.012006114204888355,-0.0031160454380158263,0.00010691996258562064,-0.003152842880542493,-0.012949261059684958,0.004507514933378165,-0.008241774764109918
29016,-0.006385508575830857,0.002061185908853341,0.008111237917518046,0.01518705253789552,-0.00946861922040801,-0.0024148084323613074,-0.0037692509162572624,-0.0038899494302356776,0.012759675466706276,0.00019841706932247676
29017,-0.003276292481080557,0.007497547753665921,0.001377218330895027,0.004902371931537923,-0.003950373461300142,0.0014859499022412447,0.0031514349702419105,-0.002852108019468976,0.0016697026319063778,-0.014442982221449687
29018,0.0021243140699082025,0.0006668888488615306,-0.010090698690668367,-0.014899701738410594,0.008814181130455392,-8.33535733400219e-05,0.0016736489111811431,0.021439391035540222,-0.009234637131673178,0.014455379430386312
