,feature.0,feature.1,feature.2,feature.3,feature.4,feature.5,feature.6,feature.7,feature.8,feature.9
29000,-0.29723429445379385,-0.12132138058656272,0.22740589535407896,-0.23423804372355564,-0.33327948064099544,-0.24773597951021054,0.09237701810399919,0.03797767686968639,-0.1324158372084347,-0.11905634597934717
29001,-0.23037446973935083,-0.16280811231564898,0.09700584038488355,-0.3211018045818172,-0.15515180343952897,-0.26213290277676093,-0.024258559083198333,0.07753160572550219,0.07111141205155898,-0.3886320346852799
29002,-0.2947201209647743,0.0014011057442560725,-0.19672198663624482,-0.2778088791087657,-0.426975148181384,-0.1725730817229156,-0.29578231234228475,-0.22943888602119517,-0.27838034596784234,-0.4379292975866191
29003,-0.32865592202501015,-0.10586180603167968,-0.11810285582342642,-0.008708683243562419,-0.4816324486394689,-0.23879727439585072,-0.3511156946162926,-0.12298614347583058,-0.16312203477089113,-0.3626379773716677
29004,-0.3771062465081955,1.0623051619986865,0.11535176465719917,-0.32173749151187003,-0.45008008799734867,-0.2782170382924342,-0.2716408306293479,-0.24715607913286483,-0.14560336212293995,-0.3666913400783313
29005,-0.25023924333542796,0.9222916589592015,-0.05981125107643547,-0.2629944453664102,-0.3844279525502074,-0.2533382251959769,-0.007087432066004052,0.10306324424290733,0.6164056893775561,-0.2652254790526955
29006,-0.15573925663618987,0.26081706155671064,0.08679872444905937,0.16406125505289335,-0.3714007876485536,-0.24615685830196646,-0.10846153304154187,0.3707711492213485,0.5872012813922677,-0.3354502834498565
29007,0.4830104451418696,0.862226118855217,0.593847929231506,1.784406207605069,0.2291520147899131,0.020293890473756133,0.6024847371436832,2.526324415755448,2.117021598629176,0.2918888682603171
29008,0.46644240461022607,0.9767257243142481,0.28019652419506863,2.003587249338681,0.46104721548255695,0.2036284164187946,0.5941136632124248,2.9641858513819375,1.4477066479740714,0.34258255565843126
29009,0.006043935573909361,0.22837066507406792,0.024160245739525923,1.306592765937861,0.1362285702831621,-0.15682619685189006,0.07283602185117725,1.3751956569526735,0.3453925448630865,-0.09334869538691473
29010,-0.34943872551704785,-0.20651891865120212,-0.29461085528906933,-0.06382198835858993,-0.32112920548903523,-0.2455138447557135,-0.4006952234067485,0.11037512344415099,-0.2598150409586957,-0.3988547047831218
29011,-0.5057523017763206,-0.19375840542484202,-0.39378168092233545,-0.4421633435858703,-0.48919076473873746,-0.29222929412865406,-0.4888126492889669,-0.3667894780323263,-0.5425034765041362,-0.48409706764722404
29012,-0.4317804697662014,-0.24651719934527533,-0.36072093296706503,-0.5008393978728767,-0.3940223991943697,-0.3008137772413307,-0.5163240567314722,-0.2919072987039394,-0.4188700662906194,-0.47148692519421415
29013,-0.4463394557728966,-0.17270573044861304,-0.4020826147314563,0.05916354686935628,-0.3357732899720503,-0.28358927990294097,-0.4877640715585222,0.4805913990501849,-0.36908294023296223,-0.41493989902349665
29014,-0.18385014179508302,0.07163842124777556,-0.20327326414735514,0.9066906788667634,-0.18792492779273143,0.031076662764092995,0.028281940876315945,1.1303749298010441,-0.008172833970490812,-0.153645535431202
29015,-0.44688212873903455,-0.23764819369860668,-0.39096278450394845,-0.3285267592129125,-0.42940617692556016,-0.2803613840011937,-0.4951614291364876,-0.30150467569672507,-0.4301900698029623,-0.3515878594519321
29016,-0.3759224803366933,0.10469444468363795,-0.3045321658038769,-0.4708356954325584,-0.4939310076640708,-0.30255717425022366,-0.4350369515573013,-0.426986541701539,-0.6063097961982841,-0.42398880566817204
29017,-0.4311058688563891,0.3075164176519784,-0.25554032204691196,-0.7156012271786057,-0.40233253625756005,-0.3126934723684625,-0.438990864345288,-0.5994212786100491,0.08750411705567766,-0.3945037312300796
29018,-0.3428492359983651,-0.09527980105781825,-0.29015424191871086,-0.4386535569974199,-0.3034579968753635,-0.25440846732444183,-0.3863613578613503,-0.3692974114624473,-0.01107820309253061,-0.3997072281090103
29019,-0.46759318476379336,-0.12063251789551764,-0.2970016620742152,-0.5951917816125688,-0.3395782139148078,-0.3118236777887601,-0.23231490755658424,-0.4818579032798781,-0.47810816175112564,-0.44949055903660207
29020,-0.5001314194432727,-0.15023919540636013,-0.2643801264730744,-0.7519992900324224,-0.4247533539161294,-0.2767597987541562,-0.4342580676772812,-0.6526643868869229,-0.5768329868411493,-0.46352831817910867
29021,-0.493467942602725,5.104042747880323,-0.335018361201478,-0.6905227973932482,-0.45152455481672704,-0.30034673768198283,-0.4354851920738095,-0.6726115747697016,-0.5971733852411073,-0.4492662734906629
29022,-0.5071827421751318,1.7317787303023398,-0.3914644792952921,-0.707087602608012,-0.4912226956404397,-0.3321505722426514,-0.5587884746685547,-0.6777080535679837,-0.6899892825076211,-0.41054244542711127
29023,-0.44174876070500296,1.4419978669349933,-0.21651021097152856,-0.6160335943562373,-0.4019672586807407,-0.2799552057887696,-0.423110603239735,-0.5553921980802529,-0.6345994378661731,-0.41205430315204816
29024,-0.1423218341152421,1.524954216507934,-0.08161178937566249,0.06542213361152646,-0.18589183256169262,-0.19578209881523614,-0.052094724943555736,0.6062578911745937,-0.14623815133039636,-0.2580409912928606
29025,-0.3489516741668731,1.2022167629581453,-0.14765891320366642,-0.00814397290499991,-0.3194677635925537,-0.24757722954033687,-0.23095536412409484,0.0363334580241603,-0.3482208010574288,-0.2339066742007717
29026,-0.4279125865461504,0.5627415943139613,-0.32106182052709087,-0.5156831595751287,-0.4262153063908,-0.30613724608549847,-0.4338304616107944,-0.3849400737022036,-0.5258586141794569,-0.43197946884789723
29027,-0.4982478679496235,0.6781613615643328,-0.3377771717284256,-0.4365468501869689,-0.4951234161957623,-0.3336972178327815,-0.49675325142431165,-0.4270765606124426,-0.5911349865484545,-0.451834792962858
29028,-0.4021907806725969,0.4842715653806973,-0.3830693669766696,-0.3595552267558403,-0.3469603998109603,-0.3103445389611659,-0.4168705468856919,-0.23339461471602957,-0.5656985661098906,-0.3498907929750051
29029,-0.43378287385008113,0.32513198722039105,-0.3617385347773868,-0.5379661291936397,-0.4707164374734532,-0.32198427916464817,-0.5099880127209951,-0.4655891664907145,-0.5446897302259615,-0.38527096605054445
29030,-0.2696762459785467,0.5147841806348681,-0.1392652568425241,0.14737963402556778,-0.4625966531583434,-0.29572031390207887,-0.3385244944530522,-0.06617678496442385,-0.4124130807844136,-0.3566196756939866
29031,-0.2631711964586307,0.28769205037110557,0.01999619618592619,0.04501294715321142,-0.3684100381340502,-0.2951726772996026,-0.2835454946648168,0.0019135249049059746,-0.33863974941579295,-0.1940790853516688
29032,-0.3244609137298283,0.26281158506642766,-0.19785710585766733,0.26200072505831185,-0.42148743948431605,-0.29253844149385927,-0.2823475519982648,0.1374777691559681,-0.3071449584829043,-0.34246414035542466
29033,-0.41304671279750044,0.1547680145735454,-0.35666222540592296,0.17574657134458313,-0.33429229704928165,-0.31704440987142,-0.19917930494601976,0.04502465856362059,-0.509845505529938,-0.37359482402256267
29034,-0.482445290764667,0.019323413683944215,-0.4183301717591452,-0.5279496860002345,-0.29271011121875756,-0.33226061886215,-0.4491607975710803,-0.4044947179415353,-0.5920411072497609,-0.4253226546693044
