,rel_return.0,rel_return.1,rel_return.2,rel_return.3,rel_return.4,rel_return.5,rel_return.6,rel_return.7,rel_return.8,rel_return.9
29000,-0.005308334079377462,-0.0013355927943002207,-0.005853074059994207,0.010018172960940395,0.015666538001929915,-0.012362207377531551,-0.001202467267123028,0.000989438469040008,0.0038175087654212813,-0.002854188509938481
29001,0.004869189318496422,-0.011913755427383573,0.005988525492942727,0.0027712794819305634,0.0034341142680281173,0.002660673996130423,-0.007330013981012057,0.0022329760387854954,-0.0016087254909971892,0.007813025941616243
29002,0.0028747634297498796,-0.0009436787105406149,0.00580924633831866,-0.002817619000704212,-0.006873287298230096,0.0032341714527829636,-0.0003169594821249114,-0.0011567204732687458,0.0039652882184866445,0.007552555613862344
29003,0.0009767151442631025,0.00033623555695251904,-0.002113686802035066,-0.0008335999535920266,0.004544703896806401,-0.003378326521203151,-8.435540057438394e-05,-0.0015466473258593523,-0.0021762455078624425,-0.003628076407939113
29004,-0.009229822765114637,0.011249786424623612,0.012865890080716548,0.007866007395770752,-0.021310487399493133,0.004395479959936563,-0.00613296088933071,0.0017469533789915943,0.012796697577491807,0.020600713868953263
29005,-0.002667943530720329,-0.0016382769155725491,-0.004360968404263106,0.0072719941369723436,0.0065427935875382315,-0.01234107339423993,0.0017112730839922389,0.00953665238726242,0.002131601757375784,-0.008393925622818342
29006,-0.006636761154003376,0.0034451504627925566,-0.006510889884451357,-0.0007215631366519428,-0.003608048834310698,-0.0015326532285121542,-0.009790454677261159,-0.0064377376254547486,0.0038118519874193514,0.005499305203877173
29007,0.00695765138174584,-0.006124695594297936,0.0021008170851998854,-0.002121291421513359,-0.016325942240939178,0.007550524753695407,0.009304120794334264,0.007578230430090568,0.0013190677866034197,0.0055297737695837595
29008,0.013508625986414273,-0.014257563533041603,0.0023087643596047575,-0.00014502941144338798,-0.003459695139519058,0.0020047415136044133,0.0034366868568515337,0.009637291166684991,-0.008464923358063096,-0.00037395431053046014
29009,0.00217548351351699,-0.006015317669241767,0.0027064153858626576,-0.0009258003016598342,0.010732358816843276,0.004033673566116602,0.005194926358366584,-0.0029310929948283175,-0.0030155879808539026,-0.0012501451198330103
29010,-0.0019691730301038906,0.0028629634429502785,0.004120747113205823,-0.002866632223262418,0.002920573284178682,-0.0026641919733777293,-0.0014846216749213566,-0.004414338794386718,0.0023295933508029757,0.0006352683572716826
29011,-0.0015426608158939134,0.0012135846597187074,0.002612269175398725,0.0014468659004870097,-0.003563249453547042,0.0014506270415764332,-0.0012230010527081517,-0.0014910507376174843,0.0012823097313979632,0.005756115403012066
29012,0.0029820223644889837,-0.0030333328996566384,-0.0047080872555975255,0.0011163503664007462,0.0009262895794637632,-0.0011260128211919049,-0.0008106209885741203,-0.00010602647977004482,-0.0017492488898948088,0.000519896697683189
29013,0.003776864675358918,-0.0008752333917951242,0.0012203052590576164,0.004059131539150466,0.0015456344094731238,0.00048743693595756536,0.005032033683527275,0.002384076103515655,-0.004751867328779099,-0.0005032251032594107
29014,-0.0014148490709132442,-0.0020524066013503394,0.0021325490137059787,-0.0019602073926877103,0.001326464193462045,-0.0029522152398309383,0.002060167963618849,0.0010637795727007964,-0.0007286037475570257,-0.0024916593768105942
